"x","y","heading","dx","dy","dtheta"
"3.2227494716644287","6.950936317443848","0.0","0.0","4.18351714921155E-33","0.0"
"3.231284748923854","6.946546620407826","-0.013859599645852901","0.13676699996491185","-0.07287100950906929","-0.22379352391813254"
"3.239758368936344","6.942039053231704","-0.0277191992917058","0.2735339999298237","-0.14574201901813857","-0.4475870478362651"
"3.248168704042975","6.937414481753448","-0.0415787989375587","0.4103009998947355","-0.21861302852720788","-0.6713805717543976"
"3.264547953915858","6.929174542784608","-0.06747082592026944","0.5474357233367536","-0.29295326852273607","-0.8872698163290871"
"3.281553473855691","6.920112411981901","-0.09464821840386464","0.6846097288835462","-0.36745045924211006","-1.1023146853099766"
"3.2983064591843454","6.910591518867947","-0.12182561088745986","0.8217837344303387","-0.44194764996148406","-1.3173595542908658"
"3.3225897134370386","6.8984274989860195","-0.15889409062382873","0.9595497321964247","-0.518388361082515","-1.51858284304913"
"3.3482408940437534","6.884773872885464","-0.19832854954874138","1.0974573363637923","-0.5952939683980001","-1.7164999663350038"
"3.37333384864001","6.870119583348191","-0.23776300847365409","1.2353649405311597","-0.6721995757134852","-1.9144170896208776"
"3.4055227727379362","6.853734681520688","-0.28420151108734865","1.374502763871433","-0.7514468684168728","-2.084818537665409"
"3.4400157937138456","6.835433809221412","-0.33349449850125606","1.5141419607162165","-0.8316485105851779","-2.2440060241423083"
"3.473565178236877","6.815455590554956","-0.38278748591516354","1.6537811575610002","-0.9118501527534829","-2.4031935106192077"
"3.5135908221648484","6.794322340875302","-0.4350978333865489","1.795055616457164","-0.9944466264830951","-2.513371242715309"
"3.5571578828581036","6.771251499982528","-0.4893055651983055","1.9373583651661408","-1.0785490245358553","-2.5927305312991353"
"3.5994109432353034","6.7458540322798175","-0.543513297010062","2.079661113875117","-1.162651422588615","-2.6720898198829617"
"3.6468137043534505","6.719140984293869","-0.5935043608811439","2.2194917431658108","-1.2483138021783777","-2.642299271924292"
"3.6990417818000507","6.690927045075255","-0.6395627685585996","2.3570167615147666","-1.3354310914598084","-2.5107106249093696"
"3.7499154416078544","6.660338335103116","-0.6856211762360551","2.494541779863722","-1.422548380741239","-2.3791219778944477"
"3.8037216806172296","6.627877131265891","-0.7216332510144147","2.6212600510930493","-1.5056236787174693","-2.1407003847823955"
"3.8626138682319335","6.594427238837567","-0.743823565298014","2.733110382755255","-1.58313799874249","-1.7552978575588518"
"3.920749354178247","6.559678852698094","-0.766013879581613","2.8449607144174602","-1.6606523187675106","-1.369895330335309"
"3.9810929270212556","6.523656514428731","-0.7810057611419715","2.9618904750173862","-1.7244192946624861","-0.9932812869969443"
"4.047400110325043","6.487220106340035","-0.7810057893421474","3.0893989347196755","-1.7595552927858416","-0.6349706253432544"
"4.113707292624695","6.4507836964240095","-0.7810058175423232","3.2169073944219644","-1.794691290909197","-0.2766599636895656"
"4.180014688853114","6.414347675827461","-0.7810058457406539","3.31536258845219","-1.821814174589626","-1.4099789982991984E-6"
"4.246322812548649","6.377912979115854","-0.7810058739327317","3.315377770827091","-1.821786544862687","-1.4098482371366874E-6"
"4.312630935096326","6.341478280315241","-0.7810059021248096","3.3153929532019917","-1.8217589151357485","-1.4097174759741764E-6"
"4.378939057169122","6.305043580650383","-0.7810059303168873","3.3154061411574243","-1.821734914963846","-1.4096038902877106E-6"
"4.4452471808770495","6.268608883961334","-0.7810059585089641","3.31540614135756","-1.821734914599619","-1.4096038744790188E-6"
"4.5115553037240845","6.232174185705529","-0.781005986701041","3.315406141557696","-1.8217349142353916","-1.409603858670327E-6"
"4.577863425520058","6.195739485536879","-0.7810060148931178","3.315406141750857","-1.8217349138838579","-1.4096038428788485E-6"
"4.644171549372094","6.15930478911009","-0.7810060430851937","3.315406141750861","-1.8217349138838543","-1.4096038275640683E-6"
"4.710479672219129","6.122870090854284","-0.7810060712772696","3.315406141750865","-1.8217349138838506","-1.4096038122492878E-6"
"4.7767877940617876","6.086435390770598","-0.7810060994693455","3.3154061417508687","-1.8217349138838468","-1.4096037969345076E-6"
"4.843095917867138","6.050000694258846","-0.7810061276614205","3.3154061417508705","-1.8217349138838477","-1.4096037812395825E-6"
"4.909404040857655","6.013565996264166","-0.7810061558534954","3.315406141750872","-1.8217349138838488","-1.409603765519676E-6"
